ImageId,Label
21538,8
21539,8
21540,8
21541,8
21542,8
21543,8
21544,8
21545,8
21546,8
21547,8
21548,8
21549,8
21550,8
21551,8
21552,8
21553,8
21554,8
21555,8
21556,8
21557,8
21558,8
21559,8
21560,8
21561,8
21562,8
21563,8
21564,8
21565,8
21566,8
21567,8
21568,8
21569,8
21570,8
21571,8
21572,8
21573,8
21574,8
21575,8
21576,8
21577,8
21578,8
21579,8
21580,8
21581,8
21582,8
21583,8
21584,8
21585,8
21586,8
21587,8
21588,8
21589,8
21590,8
21591,8
21592,8
21593,8
21594,8
21595,8
21596,8
21597,8
21598,8
21599,8
21600,8
21601,8
21602,8
21603,8
21604,8
21605,8
21606,8
21607,8
21608,8
21609,8
21610,8
21611,8
21612,8
21613,8
21614,8
21615,8
21616,8
21617,8
21618,8
21619,8
21620,8
21621,8
21622,8
21623,8
21624,8
21625,8
21626,8
21627,8
21628,8
21629,8
21630,8
21631,8
21632,8
21633,8
21634,8
21635,8
21636,8
21637,8
21638,8
21639,8
21640,8
21641,8
21642,8
21643,8
21644,8
21645,8
21646,8
21647,8
21648,8
21649,8
21650,8
21651,8
21652,8
21653,8
21654,8
21655,8
21656,8
21657,8
21658,8
21659,8
21660,8
21661,8
21662,8
21663,8
21664,8
21665,8
21666,8
21667,8
21668,8
21669,8
21670,8
21671,8
21672,8
21673,8
21674,8
21675,8
21676,8
21677,8
21678,8
21679,8
21680,8
21681,8
21682,8
21683,8
21684,8
21685,8
21686,8
21687,8
21688,8
21689,8
21690,8
21691,8
21692,8
21693,8
21694,8
21695,8
21696,8
21697,8
21698,8
21699,8
21700,8
21701,8
21702,8
21703,8
21704,8
21705,8
21706,8
21707,8
21708,8
21709,8
21710,8
21711,8
21712,8
21713,8
21714,8
21715,8
21716,8
21717,8
21718,8
21719,8
21720,8
21721,8
21722,8
21723,8
21724,8
21725,8
21726,8
21727,8
21728,8
21729,8
21730,8
21731,8
21732,8
21733,8
21734,8
21735,8
21736,8
21737,8
21738,8
21739,8
21740,8
21741,8
21742,8
21743,8
21744,8
21745,8
21746,8
21747,8
21748,8
21749,8
21750,8
21751,8
21752,8
21753,8
21754,8
21755,8
21756,8
21757,8
21758,8
21759,8
21760,8
21761,8
21762,8
21763,8
21764,8
21765,8
21766,8
21767,8
21768,8
21769,8
21770,8
21771,8
21772,8
21773,8
21774,8
21775,8
21776,8
21777,8
21778,8
21779,8
21780,8
21781,8
21782,8
21783,8
21784,8
21785,8
21786,8
21787,8
21788,8
21789,8
21790,8
21791,8
21792,8
21793,8
21794,8
21795,8
21796,8
21797,8
21798,8
21799,8
21800,8
21801,8
21802,8
21803,8
21804,8
21805,8
21806,8
21807,8
21808,8
21809,8
21810,8
21811,8
21812,8
21813,8
21814,8
21815,8
21816,8
21817,8
21818,8
21819,8
21820,8
21821,8
21822,8
21823,8
21824,8
21825,8
21826,8
21827,8
21828,8
21829,8
21830,8
21831,8
21832,8
21833,8
21834,8
21835,8
21836,8
21837,8
21838,8
21839,8
21840,8
21841,8
21842,8
21843,8
21844,8
21845,8
21846,8
21847,8
21848,8
21849,8
21850,8
21851,8
21852,8
21853,8
21854,8
21855,8
21856,8
21857,8
21858,8
21859,8
21860,8
21861,8
21862,8
21863,8
21864,8
21865,8
21866,8
21867,8
21868,8
21869,8
21870,8
21871,8
21872,8
21873,8
21874,8
21875,8
21876,8
21877,8
21878,8
21879,8
21880,8
21881,8
21882,8
21883,8
21884,8
21885,8
21886,8
21887,8
21888,8
21889,8
21890,8
21891,8
21892,8
21893,8
21894,8
21895,8
21896,8
21897,8
21898,8
21899,8
21900,8
21901,8
21902,8
21903,8
21904,8
21905,8
21906,8
21907,8
21908,8
21909,8
21910,8
21911,8
21912,8
21913,8
21914,8
21915,8
21916,8
21917,8
21918,8
21919,8
21920,8
21921,8
21922,8
21923,8
21924,8
21925,8
21926,8
21927,8
21928,8
21929,8
21930,8
21931,8
21932,8
21933,8
21934,8
21935,8
21936,8
21937,8
21938,8
21939,8
21940,8
21941,8
21942,8
21943,8
21944,8
21945,8
21946,8
21947,8
21948,8
21949,8
21950,8
21951,8
21952,8
21953,8
21954,8
21955,8
21956,8
21957,8
21958,8
21959,8
21960,8
21961,8
21962,8
21963,8
21964,8
21965,8
21966,8
21967,8
21968,8
21969,8
21970,8
21971,8
21972,8
21973,8
21974,8
21975,8
21976,8
21977,8
21978,8
21979,8
21980,8
21981,8
21982,8
21983,8
21984,8
21985,8
21986,8
21987,8
21988,8
21989,8
21990,8
21991,8
21992,8
21993,8
21994,8
21995,8
21996,8
21997,8
21998,8
21999,8
22000,8
22001,8
22002,8
22003,8
22004,8
22005,8
22006,8
22007,8
22008,8
22009,8
22010,8
22011,8
22012,8
22013,8
22014,8
22015,8
22016,8
22017,8
22018,8
22019,8
22020,8
22021,8
22022,8
22023,8
22024,8
22025,8
22026,8
22027,8
22028,8
22029,8
22030,8
22031,8
22032,8
22033,8
22034,8
22035,8
22036,8
22037,8
22038,8
22039,8
22040,8
22041,8
22042,8
22043,8
22044,8
22045,8
22046,8
22047,8
22048,8
22049,8
22050,8
22051,8
22052,8
22053,9
22054,9
22055,9
22056,9
22057,9
22058,9
22059,9
22060,9
22061,9
22062,9
22063,9
22064,9
22065,9
22066,9
22067,9
22068,9
22069,9
22070,9
22071,9
22072,9
22073,9
22074,9
22075,9
22076,9
22077,9
22078,9
22079,9
22080,9
22081,9
22082,9
22083,9
22084,9
22085,9
22086,9
22087,9
22088,9
22089,9
22090,9
22091,9
22092,9
22093,9
22094,9
22095,9
22096,9
22097,9
22098,9
22099,9
22100,9
22101,9
22102,9
22103,9
22104,9
22105,9
22106,9
22107,9
22108,9
22109,9
22110,9
22111,9
22112,9
22113,9
22114,9
22115,9
22116,9
22117,9
22118,9
22119,9
22120,9
22121,9
22122,9
22123,9
22124,9
22125,9
22126,9
22127,9
22128,9
22129,9
22130,9
22131,9
22132,9
22133,9
22134,9
22135,9
22136,9
22137,9
22138,9
22139,9
22140,9
22141,9
22142,9
22143,9
22144,9
22145,9
22146,9
22147,9
22148,9
22149,9
22150,9
22151,9
22152,9
22153,9
22154,9
22155,9
22156,9
22157,9
22158,9
22159,9
22160,9
22161,9
22162,9
22163,9
22164,9
22165,9
22166,9
22167,9
22168,9
22169,9
22170,9
22171,9
22172,9
22173,9
22174,9
22175,9
22176,9
22177,9
22178,9
22179,9
22180,9
22181,9
22182,9
22183,9
22184,9
22185,9
22186,9
22187,9
22188,9
22189,9
22190,9
22191,9
22192,9
22193,9
22194,9
22195,9
22196,9
22197,9
22198,9
22199,9
22200,9
22201,9
22202,9
22203,9
22204,9
22205,9
22206,9
22207,9
22208,9
22209,9
22210,9
22211,9
22212,9
22213,9
22214,9
22215,9
22216,9
22217,9
22218,9
22219,9
22220,9
22221,9
22222,9
22223,9
22224,9
22225,9
22226,9
22227,9
22228,9
22229,9
22230,9
22231,9
22232,9
22233,9
22234,9
22235,9
22236,9
22237,9
22238,9
22239,9
22240,9
22241,9
22242,9
22243,9
22244,9
22245,9
22246,9
22247,9
22248,9
22249,9
22250,9
22251,9
22252,9
22253,9
22254,9
22255,9
22256,9
22257,9
22258,9
22259,9
22260,9
22261,9
22262,9
22263,9
22264,9
22265,9
22266,9
22267,9
22268,9
22269,9
22270,9
22271,9
22272,9
22273,9
22274,9
22275,9
22276,9
22277,9
22278,9
22279,9
22280,9
22281,9
22282,9
22283,9
22284,9
22285,9
22286,9
22287,9
22288,9
22289,9
22290,9
22291,9
22292,9
22293,9
22294,9
22295,9
22296,9
22297,9
22298,9
22299,9
22300,9
22301,9
22302,9
22303,9
22304,9
22305,9
22306,9
22307,9
22308,9
22309,9
22310,9
22311,9
22312,9
22313,9
22314,9
22315,9
22316,9
22317,9
22318,9
22319,9
22320,9
22321,9
22322,9
22323,9
22324,9
22325,9
22326,9
22327,9
22328,9
22329,9
22330,9
22331,9
22332,9
22333,9
22334,9
22335,9
22336,9
22337,9
22338,9
22339,9
22340,9
22341,9
22342,9
22343,9
22344,9
22345,9
22346,9
22347,9
22348,9
22349,9
22350,9
22351,9
22352,9
22353,9
22354,9
22355,9
22356,9
22357,9
22358,9
22359,9
22360,9
22361,9
22362,9
22363,9
22364,9
22365,9
22366,9
22367,9
22368,9
22369,9
22370,9
22371,9
22372,9
22373,9
22374,9
22375,9
22376,9
22377,9
22378,9
22379,9
22380,9
22381,9
22382,9
22383,9
22384,9
22385,9
22386,9
22387,9
22388,9
22389,9
22390,9
22391,9
22392,9
22393,9
22394,9
22395,9
22396,9
22397,9
22398,9
22399,9
22400,9
22401,9
22402,9
22403,9
22404,9
22405,9
22406,9
22407,9
22408,9
22409,9
22410,9
22411,9
22412,9
22413,9
22414,9
22415,9
22416,9
22417,9
22418,9
22419,9
22420,9
22421,9
22422,9
22423,9
22424,9
22425,9
22426,9
22427,9
22428,9
22429,9
22430,9
22431,9
22432,9
22433,9
22434,9
22435,9
22436,9
22437,9
22438,9
22439,9
22440,9
22441,9
22442,9
22443,9
22444,9
22445,9
22446,9
22447,9
22448,9
22449,9
22450,9
22451,9
22452,9
22453,9
22454,9
22455,9
22456,9
22457,9
22458,9
22459,9
22460,9
22461,9
22462,9
22463,9
22464,9
22465,9
22466,9
22467,9
22468,9
22469,9
22470,9
22471,9
22472,9
22473,9
22474,9
22475,9
22476,9
22477,9
22478,9
22479,9
22480,9
22481,9
22482,9
22483,9
22484,9
22485,9
22486,9
22487,9
22488,9
22489,9
22490,9
22491,9
22492,9
22493,9
22494,9
22495,9
22496,9
22497,9
22498,9
22499,9
22500,9
22501,9
22502,9
22503,9
22504,9
22505,9
22506,9
22507,9
22508,9
22509,9
22510,9
22511,9
22512,9
22513,9
22514,9
22515,9
22516,9
22517,9
22518,9
22519,9
22520,9
22521,9
22522,9
22523,9
22524,9
22525,9
22526,9
22527,9
22528,9
22529,9
22530,9
22531,9
22532,9
22533,9
22534,9
22535,9
22536,9
22537,9
22538,9
22539,9
22540,9
22541,9
22542,9
22543,9
22544,9
22545,9
22546,9
22547,9
22548,9
22549,9
22550,9
22551,9
22552,9
22553,9
22554,9
22555,9
22556,9
22557,9
22558,9
22559,9
22560,9
22561,9
22562,9
22563,9
22564,9
22565,9
22566,9
22567,9
22568,9
22569,9
22570,9
22571,9
22572,9
22573,9
22574,9
22575,9
22576,9
22577,9
22578,9
22579,9
22580,9
22581,9
22582,9
22583,9
22584,9
22585,9
22586,9
22587,9
22588,9
22589,9
22590,9
22591,9
22592,9
22593,9
22594,9
22595,9
22596,9
22597,9
22598,9
22599,9
22600,9
22601,9
22602,9
22603,9
22604,9
22605,9
22606,9
22607,9
22608,9
22609,9
22610,9
22611,9
22612,9
22613,9
22614,9
22615,9
22616,9
22617,9
22618,9
22619,9
22620,9
22621,9
22622,9
22623,9
22624,9
22625,9
22626,9
22627,9
22628,9
22629,9
22630,9
22631,9
22632,9
22633,9
22634,9
22635,9
22636,9
22637,9
22638,9
22639,9
22640,9
22641,9
22642,9
22643,9
22644,9
22645,9
22646,9
22647,9
22648,9
22649,9
22650,9
22651,9
22652,9
22653,9
22654,9
22655,9
22656,9
22657,9
22658,9
22659,9
22660,9
22661,9
22662,9
22663,9
22664,9
22665,9
22666,9
22667,9
22668,9
22669,9
22670,9
22671,9
22672,9
22673,9
22674,9
22675,9
22676,9
22677,9
22678,9
22679,9
22680,9
22681,9
22682,9
22683,9
22684,9
22685,9
22686,9
22687,9
22688,9
22689,9
22690,9
22691,9
22692,9
22693,9
22694,9
22695,9
22696,9
22697,9
22698,9
22699,9
22700,9
22701,9
22702,9
22703,9
22704,9
22705,9
22706,9
22707,9
22708,9
22709,9
22710,9
22711,9
22712,9
22713,9
22714,9
22715,9
22716,9
22717,9
22718,9
22719,9
22720,9
22721,9
22722,9
22723,9
22724,9
22725,9
22726,9
22727,9
22728,9
22729,9
22730,9
22731,9
22732,9
22733,9
22734,9
22735,9
22736,9
22737,9
22738,9
22739,9
22740,9
22741,9
22742,9
22743,9
22744,9
22745,9
22746,9
22747,9
22748,9
22749,9
22750,9
22751,9
22752,9
22753,9
22754,9
22755,9
22756,9
22757,9
22758,9
22759,9
22760,9
22761,9
22762,9
22763,9
22764,9
22765,9
22766,9
22767,9
22768,9
22769,9
22770,9
22771,9
22772,9
22773,9
22774,9
22775,9
22776,9
22777,9
22778,9
22779,9
22780,9
22781,9
22782,9
22783,9
22784,9
22785,9
22786,9
22787,9
22788,9
22789,9
22790,9
22791,9
22792,9
22793,9
22794,9
22795,9
22796,9
22797,9
22798,9
22799,9
22800,9
22801,9
22802,9
22803,9
22804,9
22805,9
22806,9
22807,9
22808,9
22809,9
22810,9
22811,9
22812,9
22813,9
22814,9
22815,9
22816,9
22817,9
22818,9
22819,9
22820,9
22821,9
22822,9
22823,9
22824,9
22825,9
22826,9
22827,9
22828,9
22829,9
22830,9
22831,9
22832,9
22833,9
22834,9
22835,9
22836,9
22837,9
22838,9
22839,9
22840,9
22841,9
22842,9
22843,9
22844,9
22845,9
22846,9
22847,9
22848,9
22849,9
22850,9
22851,9
22852,9
22853,9
22854,9
22855,9
22856,9
22857,9
22858,9
22859,9
22860,9
22861,9
22862,9
22863,9
22864,9
22865,9
22866,9
22867,9
22868,9
22869,9
22870,9
22871,9
22872,9
22873,9
22874,9
22875,9
22876,9
22877,9
22878,9
22879,9
22880,9
22881,9
22882,9
22883,9
22884,9
22885,9
22886,9
22887,9
22888,9
22889,9
22890,9
22891,9
22892,9
22893,9
22894,9
22895,9
22896,9
22897,9
22898,9
22899,9
22900,9
22901,9
22902,9
22903,9
22904,9
22905,9
22906,9
22907,9
22908,9
22909,9
22910,9
22911,9
22912,9
22913,9
22914,9
22915,9
22916,9
22917,9
22918,9
22919,9
22920,9
22921,9
22922,9
22923,9
22924,9
22925,9
22926,9
22927,9
22928,9
22929,9
22930,9
22931,9
22932,9
22933,9
22934,9
22935,9
22936,9
22937,9
22938,9
22939,9
22940,9
22941,9
22942,9
22943,9
22944,9
22945,9
22946,9
22947,9
22948,9
22949,9
22950,9
22951,9
22952,9
22953,9
22954,9
22955,9
22956,9
22957,9
22958,9
22959,9
22960,9
22961,9
22962,9
22963,9
22964,9
22965,9
22966,9
22967,9
22968,9
22969,9
22970,9
22971,9
22972,9
22973,9
22974,9
22975,9
22976,9
22977,9
22978,9
22979,9
22980,9
22981,9
22982,9
22983,9
22984,9
22985,9
22986,9
22987,9
22988,9
22989,9
22990,9
22991,9
22992,9
22993,9
22994,9
22995,9
22996,9
22997,9
22998,9
22999,9
23000,9
23001,9
23002,9
23003,9
23004,9
23005,9
23006,9
23007,9
23008,9
23009,9
23010,9
23011,9
23012,9
23013,9
23014,9
23015,9
23016,9
23017,9
23018,9
23019,9
23020,9
23021,9
23022,9
23023,9
23024,9
23025,9
23026,9
23027,9
23028,9
23029,9
23030,9
23031,9
23032,9
23033,9
23034,9
23035,9
23036,9
23037,9
23038,9
23039,9
23040,9
23041,9
23042,9
23043,9
23044,9
23045,9
23046,9
23047,9
23048,9
23049,9
23050,9
23051,9
23052,9
23053,9
23054,9
23055,9
23056,9
23057,9
23058,9
23059,9
23060,9
23061,9
23062,9
23063,9
23064,9
23065,9
23066,9
23067,9
23068,9
23069,9
23070,9
23071,9
23072,9
23073,9
23074,9
23075,9
23076,9
23077,9
23078,9
23079,9
23080,9
23081,9
23082,9
23083,9
23084,9
23085,9
23086,9
23087,9
23088,9
23089,9
23090,9
23091,9
23092,9
23093,9
23094,9
23095,9
23096,9
23097,9
23098,9
23099,9
23100,9
23101,9
23102,9
23103,9
23104,9
23105,9
23106,9
23107,9
23108,9
23109,9
23110,9
23111,9
23112,9
23113,9
23114,9
23115,9
23116,9
23117,9
23118,9
23119,9
23120,9
23121,9
23122,9
23123,9
23124,9
23125,9
23126,9
23127,9
23128,9
23129,9
23130,9
23131,9
23132,9
23133,9
23134,9
23135,9
23136,9
23137,9
23138,9
23139,9
23140,9
23141,9
23142,9
23143,9
23144,9
23145,9
23146,9
23147,9
23148,9
23149,9
23150,9
23151,9
23152,9
23153,9
23154,9
23155,9
23156,9
23157,9
23158,9
23159,9
23160,9
23161,9
23162,9
23163,9
23164,9
23165,9
23166,9
23167,9
23168,9
23169,9
23170,9
23171,9
23172,9
23173,9
23174,9
23175,9
23176,9
23177,9
23178,9
23179,9
23180,9
23181,9
23182,9
23183,9
23184,9
23185,9
23186,9
23187,9
23188,9
23189,9
23190,9
23191,9
23192,9
23193,9
23194,9
23195,9
23196,9
23197,9
23198,9
23199,9
23200,9
23201,9
23202,9
23203,9
23204,9
23205,9
23206,9
23207,9
23208,9
23209,9
23210,9
23211,9
23212,9
23213,9
23214,9
23215,9
23216,9
23217,9
23218,9
23219,9
23220,9
23221,9
23222,9
23223,9
23224,9
23225,9
23226,9
23227,9
23228,9
23229,9
23230,9
23231,9
23232,9
23233,9
23234,9
23235,9
23236,9
23237,9
23238,9
23239,9
23240,9
23241,9
23242,9
23243,9
23244,9
23245,9
23246,9
23247,9
23248,9
23249,9
23250,9
23251,9
23252,9
23253,9
23254,9
23255,9
23256,9
23257,9
23258,9
23259,9
23260,9
23261,9
23262,9
23263,9
23264,9
23265,9
23266,9
23267,9
23268,9
23269,9
23270,9
23271,9
23272,9
23273,9
23274,9
23275,9
23276,9
23277,9
23278,9
23279,9
23280,9
23281,9
23282,9
23283,9
23284,9
23285,9
23286,9
23287,9
23288,9
23289,9
23290,9
23291,9
23292,9
23293,9
23294,9
23295,9
23296,9
23297,9
23298,9
23299,9
23300,9
23301,9
23302,9
23303,9
23304,9
23305,9
23306,9
23307,9
23308,9
23309,9
23310,9
23311,9
23312,9
23313,9
23314,9
23315,9
23316,9
23317,9
23318,9
23319,9
23320,9
23321,9
23322,9
23323,9
23324,9
23325,9
23326,9
23327,9
23328,9
23329,9
23330,9
23331,9
23332,9
23333,9
23334,9
23335,9
23336,9
23337,9
23338,9
23339,9
23340,9
23341,9
23342,9
23343,9
23344,9
23345,9
23346,9
23347,9
23348,9
23349,9
23350,9
23351,9
23352,9
23353,9
23354,9
23355,9
23356,9
23357,9
23358,9
23359,9
23360,9
23361,9
23362,9
23363,9
23364,9
23365,9
23366,9
23367,9
23368,9
23369,9
23370,9
23371,9
23372,9
23373,9
23374,9
23375,9
23376,9
23377,9
23378,9
23379,9
23380,9
23381,9
23382,9
23383,9
23384,9
23385,9
23386,9
23387,9
23388,9
23389,9
23390,9
23391,9
23392,9
23393,9
23394,9
23395,9
23396,9
23397,9
23398,9
23399,9
23400,9
23401,9
23402,9
23403,9
23404,9
23405,9
23406,9
23407,9
23408,9
23409,9
23410,9
23411,9
23412,9
23413,9
23414,9
23415,9
23416,9
23417,9
23418,9
23419,9
23420,9
23421,9
23422,9
23423,9
23424,9
23425,9
23426,9
23427,9
23428,9
23429,9
23430,9
23431,9
23432,9
23433,9
23434,9
23435,9
23436,9
23437,9
23438,9
23439,9
23440,9
23441,9
23442,9
23443,9
23444,9
23445,9
23446,9
23447,9
23448,9
23449,9
23450,9
23451,9
23452,9
23453,9
23454,9
23455,9
23456,9
23457,9
23458,9
23459,9
23460,9
23461,9
23462,9
23463,9
23464,9
23465,9
23466,9
23467,9
23468,9
23469,9
23470,9
23471,9
23472,9
23473,9
23474,9
23475,9
23476,9
23477,9
23478,9
23479,9
23480,9
23481,9
23482,9
23483,9
23484,9
23485,9
23486,9
23487,9
23488,9
23489,9
23490,9
23491,9
23492,9
23493,9
23494,9
23495,9
23496,9
23497,9
23498,9
23499,9
23500,9
23501,9
23502,9
23503,9
23504,9
23505,9
23506,9
23507,9
23508,9
23509,9
23510,9
23511,9
23512,9
23513,9
23514,9
23515,9
23516,9
23517,9
23518,9
23519,9
23520,9
23521,9
23522,9
23523,9
23524,9
23525,9
23526,9
23527,9
23528,9
23529,9
23530,9
23531,9
23532,9
23533,9
23534,9
23535,9
23536,9
23537,9
23538,9
23539,9
23540,9
23541,9
23542,9
23543,9
23544,9
23545,9
23546,9
23547,9
23548,9
23549,9
23550,9
23551,9
23552,9
23553,9
23554,9
23555,9
23556,9
23557,9
23558,9
23559,9
23560,9
23561,9
23562,9
23563,9
23564,9
23565,9
23566,9
23567,9
23568,9
23569,9
23570,9
23571,9
23572,9
23573,9
23574,9
23575,9
23576,9
23577,9
23578,9
23579,9
23580,9
23581,9
23582,9
23583,9
23584,9
23585,9
23586,9
23587,9
23588,9
23589,9
23590,9
23591,9
23592,9
23593,9
23594,9
23595,9
23596,9
23597,9
23598,9
23599,9
23600,9
23601,9
23602,9
23603,9
23604,9
23605,9
23606,9
23607,9
23608,9
23609,9
23610,9
23611,9
23612,9
23613,9
23614,9
23615,9
23616,9
23617,9
23618,9
23619,9
23620,9
23621,9
23622,9
23623,9
23624,9
23625,9
23626,9
23627,9
23628,9
23629,9
23630,9
23631,9
23632,9
23633,9
23634,9
23635,9
23636,9
23637,9
23638,9
23639,9
23640,9
23641,9
23642,9
23643,9
23644,9
23645,9
23646,9
23647,9
23648,9
23649,9
23650,9
23651,9
23652,9
23653,9
23654,9
23655,9
23656,9
23657,9
23658,9
23659,9
23660,9
23661,9
23662,9
23663,9
23664,9
23665,9
23666,9
23667,9
23668,9
23669,9
23670,9
23671,9
23672,9
23673,9
23674,9
23675,9
23676,9
23677,9
23678,9
23679,9
23680,9
23681,9
23682,9
23683,9
23684,9
23685,9
23686,9
23687,9
23688,9
23689,9
23690,9
23691,9
23692,9
23693,9
23694,9
23695,9
23696,9
23697,9
23698,9
23699,9
23700,9
23701,9
23702,9
23703,9
23704,9
23705,9
23706,9
23707,9
23708,9
23709,9
23710,9
23711,9
23712,9
23713,9
23714,9
23715,9
23716,9
23717,9
23718,9
23719,9
23720,9
23721,9
23722,9
23723,9
23724,9
23725,9
23726,9
23727,9
23728,9
23729,9
23730,9
23731,9
23732,9
23733,9
23734,9
23735,9
23736,9
23737,9
23738,9
23739,9
23740,9
23741,9
23742,9
23743,9
23744,9
23745,9
23746,9
23747,9
23748,9
23749,9
23750,9
23751,9
23752,9
23753,9
23754,9
23755,9
23756,9
23757,9
23758,9
23759,9
23760,9
23761,9
23762,9
23763,9
23764,9
23765,9
23766,9
23767,9
23768,9
23769,9
23770,9
23771,9
23772,9
23773,9
23774,9
23775,9
23776,9
23777,9
23778,9
23779,9
23780,9
23781,9
23782,9
23783,9
23784,9
23785,9
23786,9
23787,9
23788,9
23789,9
23790,9
23791,9
23792,9
23793,9
23794,9
23795,9
23796,9
23797,9
23798,9
23799,9
23800,9
23801,9
23802,9
23803,9
23804,9
23805,9
23806,9
23807,9
23808,9
23809,9
23810,9
23811,9
23812,9
23813,9
23814,9
23815,9
23816,9
23817,9
23818,9
23819,9
23820,9
23821,9
23822,9
23823,9
23824,9
23825,9
23826,9
23827,9
23828,9
23829,9
23830,9
23831,9
23832,9
23833,9
23834,9
23835,9
23836,9
23837,9
23838,9
23839,9
23840,9
23841,9
23842,9
23843,9
23844,9
23845,9
23846,9
23847,9
23848,9
23849,9
23850,9
23851,9
23852,9
23853,9
23854,9
23855,9
23856,9
23857,9
23858,9
23859,9
23860,9
23861,9
23862,9
23863,9
23864,9
23865,9
23866,9
23867,9
23868,9
23869,9
23870,9
23871,9
23872,9
23873,9
23874,9
23875,9
23876,9
23877,9
23878,9
23879,9
23880,9
23881,9
23882,9
23883,9
23884,9
23885,9
23886,9
23887,9
23888,9
23889,9
23890,9
23891,9
23892,9
23893,9
23894,9
23895,9
23896,9
23897,9
23898,9
23899,9
23900,9
23901,9
23902,9
23903,9
23904,9
23905,9
23906,9
23907,9
23908,9
23909,9
23910,9
23911,9
23912,9
23913,9
23914,9
23915,9
23916,9
23917,9
23918,9
23919,9
23920,9
23921,9
23922,9
23923,9
23924,9
23925,9
23926,9
23927,9
23928,9
23929,9
23930,9
23931,9
23932,9
23933,9
23934,9
23935,9
23936,9
23937,9
23938,9
23939,9
23940,9
23941,9
23942,9
23943,9
23944,9
23945,9
23946,9
23947,9
23948,9
23949,9
23950,9
23951,9
23952,9
23953,9
23954,9
23955,9
23956,9
23957,9
23958,9
23959,9
23960,9
23961,9
23962,9
23963,9
23964,9
23965,9
23966,9
23967,9
23968,9
23969,9
23970,9
23971,9
23972,9
23973,9
23974,9
23975,9
23976,9
23977,9
23978,9
23979,9
23980,9
23981,9
23982,9
23983,9
23984,9
23985,9
23986,9
23987,9
23988,9
23989,9
23990,9
23991,9
23992,9
23993,9
23994,9
23995,9
23996,9
23997,9
23998,9
23999,9
24000,9
24001,9
24002,9
24003,9
24004,9
24005,9
24006,9
24007,9
24008,9
24009,9
24010,9
24011,9
24012,9
24013,9
24014,9
24015,9
24016,9
24017,9
24018,9
24019,9
24020,9
24021,9
24022,9
24023,9
24024,9
24025,9
24026,9
24027,9
24028,9
24029,9
24030,9
24031,9
24032,9
24033,9
24034,9
24035,9
24036,9
24037,9
24038,9
24039,9
24040,9
24041,9
24042,9
24043,9
24044,9
24045,9
24046,9
24047,9
24048,9
24049,9
24050,9
24051,9
24052,9
24053,9
24054,9
24055,9
24056,9
24057,9
24058,9
24059,9
24060,9
24061,9
24062,9
24063,9
24064,9
24065,9
24066,9
24067,9
24068,9
24069,9
24070,9
24071,9
24072,9
24073,9
24074,9
24075,9
24076,9
24077,9
24078,9
24079,9
24080,9
24081,9
24082,9
24083,9
24084,9
24085,9
24086,9
24087,9
24088,9
24089,9
24090,9
24091,9
24092,9
24093,9
24094,9
24095,9
24096,9
24097,9
24098,9
24099,9
24100,9
24101,9
24102,9
24103,9
24104,9
24105,9
24106,9
24107,9
24108,9
24109,9
24110,9
24111,9
24112,9
24113,9
24114,9
24115,9
24116,9
24117,9
24118,9
24119,9
24120,9
24121,9
24122,9
24123,9
24124,9
24125,9
24126,9
24127,9
24128,9
24129,9
24130,9
24131,9
24132,9
24133,9
24134,9
24135,9
24136,9
24137,9
24138,9
24139,9
24140,9
24141,9
24142,9
24143,9
24144,9
24145,9
24146,9
24147,9
24148,9
24149,9
24150,9
24151,9
24152,9
24153,9
24154,9
24155,9
24156,9
24157,9
24158,9
24159,9
24160,9
24161,9
24162,9
24163,9
24164,9
24165,9
24166,9
24167,9
24168,9
24169,9
24170,9
24171,9
24172,9
24173,9
24174,9
24175,9
24176,9
24177,9
24178,9
24179,9
24180,9
24181,9
24182,9
24183,9
24184,9
24185,9
24186,9
24187,9
24188,9
24189,9
24190,9
24191,9
24192,9
24193,9
24194,9
24195,9
24196,9
24197,9
24198,9
24199,9
24200,9
24201,9
24202,9
24203,9
24204,9
24205,9
24206,9
24207,9
24208,9
24209,9
24210,9
24211,9
24212,9
24213,9
24214,9
24215,9
24216,9
24217,9
24218,9
24219,9
24220,9
24221,9
24222,9
24223,9
24224,9
24225,9
24226,9
24227,9
24228,9
24229,9
24230,9
24231,9
24232,9
24233,9
24234,9
24235,9
24236,9
24237,9
24238,9
24239,9
24240,9
24241,9
24242,9
24243,9
24244,9
24245,9
24246,9
24247,9
24248,9
24249,9
24250,9
24251,9
24252,9
24253,9
24254,9
24255,9
24256,9
24257,9
24258,9
24259,9
24260,9
24261,9
24262,9
24263,9
24264,9
24265,9
24266,9
24267,9
24268,9
24269,9
24270,9
24271,9
24272,9
24273,9
24274,9
24275,9
24276,9
24277,9
24278,9
24279,9
24280,9
24281,9
24282,9
24283,9
24284,9
24285,9
24286,9
24287,9
24288,9
24289,9
24290,9
24291,9
24292,9
24293,9
24294,9
24295,9
24296,9
24297,9
24298,9
24299,9
24300,9
24301,9
24302,9
24303,9
24304,9
24305,9
24306,9
24307,9
24308,9
24309,9
24310,9
24311,9
24312,9
24313,9
24314,9
24315,9
24316,9
24317,9
24318,9
24319,9
24320,9
24321,9
24322,9
24323,9
24324,9
24325,9
24326,9
24327,9
24328,9
24329,9
24330,9
24331,9
24332,9
24333,9
24334,9
24335,9
